imageattr0	imageattr1	imageattr2	imageattr4	imageattr5	imageattr6	imageattr7	imageattr8	imageattr17	imageattr9	imageattr10	imageattr11	imageattr19	imageattr20	imageattr21	imageattr15	imageattr22	imageattr23	imageattr24	age	gender	familiarity	favorability	consideration
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	75	1	1	1	1
10	2	5	3	4	7	7	7	6	99	99	8	8	7	8	99	99	99	5	63	2	8	8	10
4	6	5	5	5	4	7	6	4	5	5	5	5	5	5	10	5	5	5	43	1	9	6	1
10	5	10	9	10	9	5	5	10	5	5	5	5	8	8	5	5	5	5	68	2	10	9	1
10	8	8	7	8	10	9	8	9	8	7	8	9	8	9	10	7	7	8	32	2	7	8	8
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	38	2	1	5	9
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	52	1	3	8	1
6	6	6	6	6	4	4	6	4	3	3	3	3	10	10	99	99	99	99	25	2	1	5	5
10	5	6	5	6	6	7	6	7	99	99	99	99	10	10	99	99	99	3	60	2	1	5	6
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	26	1	1	3	1
10	5	8	5	10	10	8	5	9	9	9	9	9	9	8	99	1	9	9	22	2	9	9	7
10	5	5	5	1	3	5	5	1	99	99	99	99	5	5	99	99	99	99	57	1	10	5	1
10	4	6	5	6	7	99	9	7	99	7	9	7	8	8	99	99	99	99	23	2	7	8	8
10	4	4	2	4	4	4	6	4	5	5	5	7	7	6	5	5	5	5	25	2	9	4	2
10	9	10	10	10	7	99	7	8	7	99	7	1	7	7	99	99	99	99	31	1	10	7	6
10	7	7	8	9	8	9	99	9	9	9	10	10	9	8	10	7	10	9	35	2	8	10	3
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	65	2	5	6	3
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	53	2	1	5	2
10	3	3	6	3	3	3	8	3	7	5	5	3	99	99	99	99	99	99	43	1	7	2	2
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	60	2	0		
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	38	1	2	4	3
10	1	5	2	7	2	7	99	5	10	10	10	10	10	10	99	99	99	99	53	1	8	6	2
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	64	2	5	6	1
10	99	99	99	8	99	99	99	99	99	99	99	99	99	99	99	99	99	99	57	2	7	7	9
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	71	2	8	8	10
10	7	9	7	8	9	9	9	9	8	8	9	10	99	99	10	99	5	10	59	2	10	10	10
10	3	2	3	1	2	2	5	2	1	2	3	3	7	2	1	3	3	3	72	1	8	7	7
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	37	2	1	5	5
10	6	6	8	8	6	6	8	8	99	99	5	6	99	99	99	99	99	99	56	2	10	8	8
10	5	9	9	9	9	9	9	9	9	99	9	99	9	9	99	99	99	99	47	2	9	9	7
10	6	9	7	10	8	99	7	10	99	99	10	10	10	10	99	9	9	9	61	2	6	6	7
10	4	7	2	1	7	3	3	2	3	2	3	6	3	7	8	2	2	5	42	2	9	7	6
10	3	1	2	3	4	4	4	1	4	4	4	3	5	5	4	3	3	3	75	2	9	5	1
10	3	6	1	9	4	6	7	5	6	6	5	8	7	3	5	5	5	5	30	1	5	2	2
10	3	2	1	5	1	4	3	3	5	2	5	6	8	4	6	4	6	7	44	1	8	1	1
10	99	99	99	99	99	99	8	99	99	99	99	99	99	99	99	99	99	99	49	2	1	5	10
10	7	10	99	10	10	99	5	10	99	99	10	10	10	10	9	99	99	99	66	1	9	9	7
10	99	10	99	10	10	99	99	10	5	99	99	10	99	99	99	99	8	7	62	1	9	10	10
10	10	99	10	99	10	99	1	99	99	99	99	99	5	10	99	99	99	99	43	1	1	4	1
10	6	99	7	99	10	99	7	7	6	99	99	99	10	99	99	99	99	99	47	1	8	7	8
10	7	7	4	10	7	9	9	9	5	1	10	10	99	8	10	8	99	9	45	1	10	9	10
10	7	6	5	5	5	5	99	5	99	99	9	10	5	4	9	5	99	9	48	2	8	5	4
10	4	8	4	4	5	8	2	6	3	99	3	8	2	5	99	99	99	99	41	1	10	7	7
10	8	7	8	8	8	8	8	8	9	8	9	9	99	99	99	99	99	99	25	2	10	8	10
10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	63	2	10	10	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	68	2	10	10	10
8	4	5	5	5	5	6	5	6	6	6	5	8	7	8	8	7	8	7	50	1	5	8	9
10	1	7	5	4	4	6	1	4	99	99	99	6	4	6	99	1	99	99	28	1	8	3	4
10	10	10	6	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	70	2	10	10	10
8	5	10	8	8	10	10	9	10	10	99	10	10	10	8	10	99	10	10	60	2	10	10	10
10	6	4	6	3	3	3	6	5	5	5	5	5	1	3	99	99	99	99	53	1	10	7	5
10	4	4	2	3	7	99	5	3	99	99	9	7	7	7	10	5	1	6	33	2	10	8	1
10	8	8	7	7	7	7	7	7	5	4	8	10	8	8	10	9	9	10	54	2	1	5	10
10	9	9	9	9	9	9	8	9	9	9	9	9	9	9	9	9	9	9	56	2	9	9	9
10	8	8	7	8	8	7	7	8	8	8	8	9	9	9	99	7	99	99	53	1	8	8	7
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	34	1	1	5	5
10	5	5	5	5	5	99	5	5	99	99	99	99	99	99	99	99	99	99	57	2	1	5	5
10	5	7	6	7	6	8	7	6	7	7	8	9	7	6	10	5	6	7	66	2	10	7	3
10	8	6	7	6	7	7	5	5	6	8	7	6	8	6	9	7	8	8	47	1	8	7	7
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	54	2	0		
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	31	1	4	4	5
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	50	2	10	8	10
10	6	5	7	4	6	7	7	6	5	3	3	3	9	4	5	5	5	5	21	2	1	6	1
10	5	3	3	99	3	6	4	3	2	3	5	7	9	5	99	99	99	99	40	1	10	4	1
10	8	9	9	9	9	9	9	8	99	99	99	99	9	8	10	99	99	10	27	2	5	7	1
10	8	6	6	6	7	99	99	6	6	3	6	5	99	99	99	99	99	7	33	2	7	6	5
10	7	99	8	99	8	7	7	7	99	99	99	99	8	7	99	99	99	99	42	2	6	8	8
10	5	1	5	1	1	5	7	1	5	5	5	5	5	4	5	5	5	5	53	2	5	4	1
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	37	2	10	8	8
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	27	2	10	9	6
10	7	8	7	8	8	9	8	8	8	8	9	9	9	9	8	8	8	8	48	2	9	8	9
8	6	8	2	8	7	8	4	8	7	99	6	9	9	9	99	99	99	7	49	2	10	9	9
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	51	1	1	10	4
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	52	2	3	5	4
10	1	1	5	9	1	10	10	1	99	99	4	4	4	4	4	99	4	4	49	1	1	5	1
5	5	7	4	3	7	7	3	6	9	6	7	9	8	9	7	3	99	99	30	2	10	9	9
10	7	9	8	9	9	8	7	9	7	99	7	9	5	8	99	99	99	99	58	1	9	8	8
10	6	8	4	9	8	7	8	8	5	5	6	3	4	2	99	99	99	99	36	2	10	6	4
10	6	8	8	8	9	99	6	8	7	8	9	8	8	8	99	99	99	99	33	1	10	8	8
10	1	8	1	8	8	8	6	8	7	4	6	7	5	8	7	3	8	4	60	1	9	8	8
10	6	6	1	6	6	8	3	7	9	8	8	9	8	8	8	5	9	9	43	1	10	5	3
10	4	4	6	1	7	5	10	5	99	99	99	99	7	5	99	99	99	99	27	2	10	8	7
10	2	3	9	10	7	5	5	7	99	99	9	4	8	2	99	99	99	99	63	2	10	5	3
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	57	1	5	5	5
10	5	5	5	5	7	5	5	5	5	5	5	5	5	5	5	5	5	5	51	1	3	5	6
7	8	8	8	8	8	8	7	7	8	7	7	7	7	7	8	8	7	8	40	1	9	8	5
10	4	10	7	10	10	10	10	10	5	5	10	10	5	10	10	5	10	10	44	1	10	10	10
10	7	7	7	7	7	7	7	7	7	7	7	8	7	7	7	7	7	7	35	2	7	7	7
10	6	5	6	8	6	5	6	6	6	6	6	6	9	4	6	6	6	6	27	2	5	6	1
99	99	99	99	99	99	99	99	99	99	99	99	99	1	1	99	99	99	99	56	1	10	5	1
10	8	8	1	10	8	99	1	9	1	1	1	1	10	10	99	1	1	99	49	2	10	5	1
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	40	2	10	3	1
10	1	1	1	1	1	99	7	1	1	99	5	6	99	99	99	99	99	99	62	2	8	1	1
10	5	2	10	9	4	8	7	9	6	8	7	4	8	8	8	5	7	7	43	1	10	7	2
10	7	9	8	8	9	10	9	9	9	9	9	9	9	9	99	99	99	99	33	2	9	9	9
10	7	9	8	10	10	10	8	9	10	10	10	10	10	8	99	99	99	99	36	2	10	10	10
10	6	1	6	5	6	6	8	4	7	7	7	8	7	7	8	6	99	7	43	1	10	7	9
10	8	9	10	9	8	10	9	10	10	8	10	10	9	9	10	10	10	10	34	1	10	10	10
10	7	99	8	99	99	99	99	99	99	99	9	99	99	99	99	99	99	99	51	1	8	8	9
10	1	6	1	5	6	7	6	6	99	99	99	99	8	9	99	99	99	99	25	1	1	7	1
10	8	1	5	1	5	99	8	4	9	99	9	9	7	9	99	6	8	8	55	2	10	7	9
10	5	8	2	8	7	8	1	8	5	99	99	99	9	8	10	7	99	9	43	1	9	8	3
10	6	8	10	10	6	5	99	9	99	99	99	99	99	99	99	99	99	99	25	2	1	10	10
10	5	7	4	7	8	8	3	10	99	99	10	10	10	9	99	99	99	99	34	1	10	8	8
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	50	1	6	5	3
10	7	9	7	9	8	9	9	8	9	9	9	9	9	9	9	9	9	9	32	1	10	10	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	64	1	0		
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	99	99	99	99	37	1	10	10	5
10	8	8	8	8	9	9	8	8	99	99	99	99	10	10	99	99	99	99	29	2	1	7	7
8	9	9	9	9	9	8	9	9	9	10	10	10	10	10	10	9	10	9	26	1	10	10	10
10	3	3	3	5	7	3	4	5	4	5	6	7	7	7	8	6	6	5	30	1	8	7	8
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	27	2	3	5	7
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	22	2	1	5	1
9	8	7	7	8	8	8	8	7	8	8	9	8	10	8	8	8	9	8	44	2	8	8	8
10	6	99	5	7	5	5	5	7	99	10	10	99	8	8	99	5	10	10	46	2	10	10	10
10	7	8	9	8	9	9	9	9	9	6	8	7	7	7	99	99	99	99	57	1	8	8	7
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	41	1	10	10	10
10	8	9	9	9	9	9	9	9	9	9	9	9	9	9	10	99	99	10	39	2	10	9	9
10	10	10	10	10	10	10	10	10	6	6	6	6	10	10	10	10	10	10	52	2	10	10	10
10	9	8	3	4	6	7	7	6	10	9	9	4	10	9	99	99	99	99	21	1	6	6	3
10	5	8	7	7	7	5	7	7	4	3	6	8	99	99	99	99	99	99	42	2	8	7	2
10	5	2	3	2	8	2	3	99	1	1	1	99	2	2	99	99	99	99	31	2	5	3	1
10	99	99	99	99	99	99	99	99	1	99	99	99	99	99	99	99	99	99	46	2	5	5	1
10	8	9	8	9	9	8	8	9	99	99	99	99	8	8	99	99	99	99	32	1	10	9	9
10	1	3	1	1	1	2	3	2	1	1	1	1	1	1	99	99	99	99	39	2	9	1	1
10	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	36	1	8	6	7
10	3	3	5	8	3	5	99	4	99	99	99	99	8	5	99	99	99	99	37	1	1	4	5
10	4	2	5	9	8	4	7	3	7	7	8	7	8	7	10	3	8	10	37	2	9	7	8
10	8	10	8	10	9	9	10	10	99	99	8	10	8	8	99	99	99	99	43	1	10	7	1
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	43	2	3	5	8
10	4	99	99	4	99	9	99	4	99	99	99	4	99	99	99	99	99	99	46	2	9	8	10
10	7	4	8	7	5	4	3	6	99	7	9	10	10	10	99	3	99	99	19	1	8	9	5
10	99	99	99	99	99	99	99	99	99	99	99	2	99	99	99	99	99	99	82	2	2	5	1
10	6	9	7	8	7	8	6	9	8	8	8	8	8	7	7	99	7	6	54	1	9	8	8
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	63	1	5	2	1
10	7	6	8	7	8	6	8	8	8	8	8	8	99	8	99	99	99	99	52	2	10	9	10
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	42	2	5	5	5
7	7	7	7	7	7	7	7	7	7	7	7	7	6	6	99	99	99	99	27	1	6	4	7
10	1	3	1	1	1	3	5	1	99	99	99	99	3	1	99	99	99	99	54	2	10	2	2
10	10	10	9	9	9	10	8	10	10	10	10	10	9	7	10	99	99	99	28	2	10	10	10
10	8	9	8	8	8	8	9	8	99	6	8	3	9	9	10	9	10	10	40	2	10	8	10
10	5	99	6	6	6	6	6	6	6	4	6	4	6	6	99	99	99	99	56	2	5	6	4
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	1	10	50	2	5	8	8
10	1	5	4	6	5	99	99	5	7	99	7	8	99	99	99	99	99	99	46	2	7	1	1
10	9	8	9	7	9	8	9	8	8	8	8	8	8	8	8	8	8	8	76	1	8	8	9
10	5	7	4	6	5	99	99	6	6	5	6	6	6	6	6	5	99	5	50	1	6	7	7
10	5	7	2	8	6	99	7	9	6	99	2	7	6	7	99	99	99	99	34	2	8	7	8
10	5	8	5	8	5	5	7	7	5	99	5	8	5	5	8	99	99	8	63	1	10	7	7
9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	50	2	9	7	7
10	4	3	8	1	5	5	4	3	2	99	3	8	7	2	8	99	3	8	58	2	10	8	6
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	29	2	5	7	8
10	8	8	8	9	9	9	8	9	9	8	10	9	10	9	99	99	99	99	27	1	10	9	10
10	7	9	9	9	9	7	9	9	7	99	8	8	9	9	9	8	8	4	41	1	10	9	9
4	4	99	4	99	5	5	4	99	99	99	99	99	99	99	99	99	99	99	47	2	1	7	6
10	6	6	6	6	6	6	6	6	6	6	6	8	8	8	6	6	6	6	46	2	9	6	5
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	30	2	5	5	5
10	9	5	7	10	9	9	9	9	4	1	3	9	10	8	9	9	9	9	23	2	10	6	6
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	63	2	1	2	1
10	99	99	99	99	99	99	8	99	99	99	99	99	99	99	99	99	99	99	57	1	1	7	7
10	4	6	8	3	5	9	7	4	99	99	9	9	99	99	99	99	99	99	30	2	10	4	6
10	6	7	7	8	8	8	8	8	7	7	8	8	7	7	8	8	8	8	36	2	8	8	9
10	4	7	3	5	6	7	7	5	6	6	7	6	6	5	99	99	99	99	29	2	8	7	7
8	8	8	8	9	8	8	8	8	6	6	99	8	8	8	99	99	99	99	32	2	8	8	8
10	7	7	7	7	8	7	7	7	6	6	7	7	7	6	6	7	6	6	34	1	8	8	8
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	49	2	1	5	5
10	4	3	5	3	4	3	4	4	99	99	99	99	7	7	9	7	9	4	40	2	7	4	7
10	7	7	3	7	7	3	7	7	8	3	7	7	7	7	10	7	99	5	37	2	10	8	8
10	2	7	2	7	7	99	2	7	8	99	8	8	1	1	10	2	10	2	52	2	8	7	7
10	6	6	6	6	6	6	6	6	5	5	5	5	5	5	5	5	5	5	54	2	6	6	6
10	2	2	3	2	3	1	99	1	5	4	7	4	7	5	99	99	99	99	79	2	7	5	1
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	32	2	1	2	2
10	8	8	8	8	9	8	9	7	2	7	2	10	10	7	9	4	6	10	62	2	8	7	3
10	8	10	9	8	7	9	10	10	10	10	8	7	8	9	10	10	10	10	74	1	10	8	10
10	7	9	3	10	5	7	7	6	7	8	8	9	9	9	10	3	99	9	49	1	8	9	4
7	8	7	7	7	7	7	6	8	8	7	8	7	9	9	7	6	9	6	53	2	5	7	7
10	9	9	9	9	9	9	9	9	9	9	9	9	9	9	7	7	7	7	26	1	10	4	1
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	52	1	1	5	5
10	4	10	7	10	6	9	9	8	5	5	10	10	7	10	5	5	99	10	43	1	10	9	8
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	71	2	8	7	8
10	6	8	5	8	7	6	6	8	4	4	5	4	7	7	8	7	5	4	49	2	10	6	1
9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	60	2	9	9	9
6	6	6	6	6	3	6	6	5	99	99	99	99	6	6	6	6	6	6	29	1	7	5	7
10	6	6	3	8	6	6	4	7	8	9	8	9	5	5	99	99	99	99	29	1	10	6	10
10	7	8	7	8	8	99	9	9	99	9	9	9	99	8	9	99	99	10	40	2	10	8	8
10	5	9	1	7	5	6	99	6	2	99	3	99	9	8	99	2	99	99	46	1	5	4	1
10	2	6	1	2	3	1	4	5	4	3	5	8	5	5	10	1	10	10	46	1	10	5	5
10	5	99	2	2	99	5	5	2	3	5	5	2	9	8	5	5	5	5	53	2	8	7	7
10	5	6	7	6	7	5	7	7	5	99	6	2	8	8	99	99	99	99	54	2	10	5	1
10	10	10	99	8	10	99	99	10	99	99	8	8	99	99	99	99	99	99	61	2	8	8	9
10	7	8	8	10	10	10	10	10	10	9	10	8	8	8	10	6	10	10	33	2	10	8	10
10	1	8	1	5	3	6	6	1	4	4	4	8	5	5	10	1	10	10	59	1	10	8	7
10	8	9	8	10	8	8	8	8	8	7	9	9	9	9	10	7	9	8	52	2	9	9	9
10	7	7	5	7	8	99	8	8	99	99	99	99	10	10	99	99	99	99	29	1	3	6	7
10	1	99	99	1	1	99	99	1	99	99	99	99	10	99	99	99	99	99	35	1	10	7	1
10	8	10	10	9	10	10	10	9	10	10	10	10	8	9	10	10	10	10	65	2	9	10	8
10	5	9	7	8	8	99	9	8	7	99	8	9	8	9	99	99	99	99	44	2	10	8	10
10	8	99	8	8	8	8	7	8	99	99	99	99	8	9	99	99	8	8	29	1	7	7	8
5	7	6	5	8	8	6	7	7	99	99	99	99	10	8	99	99	99	99	26	2	1	10	10
10	10	10	10	10	10	10	8	10	99	99	8	10	10	10	99	99	99	99	30	2	9	9	9
10	4	99	3	99	99	99	3	7	99	99	7	10	10	10	99	99	99	99	33	1	8	6	6
10	4	7	8	6	6	5	2	8	99	99	99	99	10	10	99	99	99	99	28	1	7	5	5
10	6	6	6	3	5	3	10	8	99	99	99	99	10	1	10	5	10	10	53	2	10	8	1
10	10	10	10	10	10	9	9	10	10	10	10	10	9	10	5	5	5	5	27	1	10	10	9
10	2	99	1	99	7	99	6	6	99	99	99	99	9	3	99	99	99	99	39	1	10	5	5
10	5	5	5	5	5	5	5	5	6	5	5	6	6	6	5	5	6	5	29	2	1	5	5
10	8	9	8	9	9	8	8	9	9	8	9	10	9	9	10	9	10	10	37	2	10	9	9
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	48	2	5	5	1
10	5	7	99	8	4	7	6	5	7	99	6	9	10	99	10	4	9	9	60	1	9	7	1
10	8	9	9	10	10	9	8	9	10	9	10	10	10	9	10	99	2	2	52	2	10	10	10
10	6	5	99	7	5	7	5	6	6	6	6	6	6	5	7	7	7	7	45	2	6	5	6
10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	56	2	10	10	10
8	8	8	8	8	8	8	8	8	6	99	8	6	5	5	99	99	99	99	35	2	5	6	6
6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	30	2	5	5	2
8	8	9	8	9	8	8	8	8	8	8	8	8	7	8	8	8	7	8	69	1	10	10	9
10	7	8	7	8	8	8	7	8	7	7	7	7	8	8	10	7	99	9	41	2	9	8	9
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	30	2	5	6	5
5	6	4	5	4	5	4	4	5	6	4	4	4	4	5	5	5	6	6	28	2	6	5	6
10	2	1	1	4	3	6	4	1	99	99	99	99	3	99	99	99	99	99	20	1	2	5	6
10	10	10	9	10	10	10	10	10	10	10	10	8	10	10	99	99	99	99	28	2	10	9	10
10	10	10	9	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	50	2	10	10	10
10	10	10	10	10	10	10	99	10	99	99	10	10	10	10	10	10	10	10	31	2	7	8	7
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	69	2	3	5	1
10	4	7	6	7	5	5	5	6	6	5	6	6	8	5	5	5	5	5	24	1	3	5	4
7	6	6	6	8	7	6	6	7	8	8	7	7	7	7	7	6	6	6	26	2	7	9	8
10	1	5	2	8	2	5	7	3	10	10	10	8	8	10	10	2	1	5	50	1	10	2	1
10	5	10	10	10	10	10	10	10	10	99	99	10	10	10	10	10	10	10	60	2	10	10	10
10	10	8	9	9	8	10	8	9	8	8	8	10	8	9	9	9	10	8	23	1	10	9	9
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	99	99	99	99	23	1	10	10	10
10	9	9	9	9	9	10	9	9	10	10	10	10	10	10	9	9	9	9	39	1	8	9	9
10	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	70	1	4	8	6
10	6	7	6	9	9	9	6	7	9	8	9	9	9	9	10	6	99	8	52	2	10	9	9
7	9	9	9	9	9	8	9	9	8	5	9	9	9	8	9	8	9	8	78	2	9	9	9
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	41	1	1	5	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	58	1	10	10	10
10	9	9	10	9	9	9	10	9	99	99	99	99	9	10	99	99	99	99	23	2	6	7	8
10	6	8	8	8	8	5	8	8	10	8	8	10	10	10	10	10	10	7	42	2	1	6	1
10	8	9	9	9	10	9	8	8	10	9	9	9	9	9	10	99	10	10	73	1	10	10	8
10	8	9	8	8	8	8	8	8	9	9	9	9	9	9	7	7	7	7	47	2	8	8	8
10	10	7	7	9	8	8	10	10	9	6	9	6	6	6	1	1	1	1	61	2	9	8	2
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	68	2	1	1	1
10	8	10	8	10	10	10	2	10	3	3	5	7	10	10	10	7	7	7	47	2	10	9	10
10	7	8	8	8	8	99	6	8	99	99	99	8	10	8	99	99	99	99	55	1	9	9	10
10	8	8	9	8	8	8	8	8	9	99	8	8	8	9	8	8	99	8	38	2	9	8	9
10	4	7	5	6	7	6	6	6	8	7	7	8	9	9	10	6	7	9	39	1	10	9	8
10	3	5	3	99	3	99	99	99	99	99	99	8	7	99	99	2	5	5	56	2	4	6	5
10	8	5	8	8	8	7	7	8	99	99	99	99	9	9	9	7	9	8	42	1	5	5	1
99	5	3	1	7	4	99	99	6	99	99	99	99	9	7	99	99	99	99	33	1	3	4	3
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	44	2	5	8	9
10	8	8	8	8	8	8	8	8	8	99	8	8	8	8	10	10	10	10	45	2	10	10	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	59	1	1	2	1
10	7	8	8	8	8	6	8	8	99	99	99	99	8	8	99	99	99	99	31	1	1	7	1
10	4	6	5	6	10	8	4	8	7	7	7	8	9	9	99	99	99	99	49	1	3	8	6
10	7	10	8	10	8	8	8	9	8	8	8	8	9	9	99	99	99	7	49	2	9	9	8
10	4	10	7	10	9	10	8	9	99	99	10	10	10	10	99	99	99	99	43	2	10	10	10
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	46	2	1	3	3
10	7	5	7	6	7	7	6	7	5	99	7	6	9	9	8	7	99	6	41	1	10	7	7
1	1	99	1	3	3	99	99	3	99	99	2	99	99	99	99	99	99	99	51	2	5	3	5
10	8	9	8	10	9	7	6	10	9	10	9	9	7	7	10	7	10	10	41	1	10	9	10
10	8	99	99	99	99	99	99	9	99	99	99	99	10	9	99	99	99	99	38	2	9	8	1
8	8	8	8	8	8	6	8	8	7	7	7	7	7	6	7	7	7	7	56	2	1	4	2
10	4	5	4	4	5	4	4	4	3	2	2	2	5	5	5	3	6	5	59	2	5	4	1
10	8	9	7	8	8	8	7	8	9	99	9	9	9	9	99	99	99	99	25	1	9	9	10
5	5	1	5	5	2	5	5	5	99	99	99	99	99	99	99	99	99	99	42	1	4	4	3
10	6	7	5	9	4	2	3	8	10	6	9	8	9	8	8	9	7	10	62	1	10	8	8
10	7	9	7	9	8	8	8	8	8	8	8	9	9	9	8	7	7	9	39	1	10	7	8
10	6	8	2	10	10	9	8	10	10	99	10	10	10	99	10	99	99	10	27	1	5	7	8
99	9	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	35	2	10	9	6
10	10	10	10	10	10	10	8	10	8	10	10	8	10	10	9	9	10	10	28	2	9	10	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	68	1	10	10	10
8	8	8	8	8	8	8	8	8	7	8	8	10	8	8	99	99	99	99	53	1	8	7	8
10	3	99	3	99	4	3	3	3	5	5	5	5	3	4	99	99	99	99	32	1	2	6	3
10	5	8	4	8	6	99	99	5	5	99	7	5	99	7	10	5	99	99	66	2	8	8	8
10	5	7	5	9	9	7	9	9	9	9	9	9	5	5	99	99	99	99	49	2	9	8	10
10	6	8	7	7	8	8	8	7	9	8	9	8	7	7	10	6	10	10	43	2	9	8	8
10	4	6	1	5	7	6	5	6	5	99	5	5	99	6	99	99	99	99	56	2	10	7	7
10	7	8	7	7	7	7	7	7	9	9	9	9	9	3	99	99	99	99	33	2	10	9	8
10	4	10	1	10	6	99	99	10	99	99	10	10	10	10	99	99	99	99	46	1	8	10	10
10	7	8	9	9	7	7	9	7	9	99	9	10	7	10	10	10	8	10	32	1	10	9	10
10	8	10	10	10	10	10	10	10	10	5	10	10	10	10	10	5	5	5	72	1	10	10	10
10	9	10	10	10	10	10	10	10	10	99	10	10	10	10	99	99	10	10	52	1	10	10	10
10	7	8	7	8	8	9	8	8	9	8	9	9	9	9	9	8	8	8	50	1	9	8	8
10	5	7	3	5	7	5	8	8	3	3	7	10	9	8	9	7	9	9	29	1	10	8	8
10	99	8	6	8	6	6	6	8	9	2	2	9	9	9	7	99	7	7	55	2	7	6	7
10	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	58	2	8	1	1
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	24	2	1	1	1
10	7	9	8	8	9	8	9	8	8	7	7	6	8	8	10	9	10	10	53	2	10	8	10
6	3	4	4	5	4	4	3	5	99	99	99	2	4	4	6	99	99	99	44	2	2	5	5
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	70	1	2	2	1
10	9	10	9	10	10	9	6	10	99	99	99	99	10	10	99	99	99	99	51	1	8	6	3
